Id,DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Healthcare_1,Helthcare_2,Shops_1,Shops_2
10880,999,2.0,66.74859608073734,65.74859608073734,1.0,14,17.0,1977,0.178916796,1,1,18,3594,4,192.0,1,5,1
2406,8,3.0,81.01926355701913,45.05523791058693,10.0,13,17.0,2006,0.43788524,1,1,23,5735,3,1084.0,0,5,1
16135,999,2.0,47.31997496624727,34.75482092992203,5.0,3,5.0,1961,0.151346216,1,0,32,5889,10,830.0,4,1,1
16655,999,3.0,60.68938805202035,42.47322533059446,6.0,4,5.0,1969,0.130617806,1,1,39,10418,9,900.0,1,9,1
15009,62,1.0,35.2650435064044,19.993805615751803,7.0,8,12.0,1974,0.002211665,1,1,39,7614,3,900.0,1,5,0
9075,46,1.0,35.19326540705193,22.603001191794416,5.0,3,5.0,1967,0.188783766,1,1,31,6137,4,900.0,0,1,1
15211,999,3.0,61.54758405181212,46.78559527865676,6.0,7,9.0,1977,0.037177818,1,1,52,11217,1,2300.0,1,7,1
11972,27,2.0,65.66091478699704,60.67694868236321,7.0,1,1.0,2017,0.017647053,1,1,2,469,0,900.0,0,0,1
7343,27,2.0,68.17862676284905,58.17862676284905,10.0,19,22.0,1977,0.2114012139999999,1,1,9,1892,0,900.0,0,1,1
10693,999,2.0,60.24173288276825,37.228786732137245,10.0,5,17.0,1990,0.041365446,1,1,31,5569,0,900.0,1,4,1
16611,8,1.0,33.301428821378686,19.66564064869518,5.0,2,9.0,1966,0.458174486,1,0,26,4439,1,1130.0,1,5,1
11189,23,1.0,45.56747985151123,45.56747985151123,0.0,22,25.0,1977,0.075778755,1,1,6,1437,3,900.0,0,2,1
14873,999,2.0,44.81763406793465,23.633228498239635,6.0,14,16.0,1971,0.309479124,1,1,35,7715,4,990.0,0,6,1
2863,999,2.0,48.42291242257316,32.38563495534654,1.0,3,9.0,1980,0.341071945,1,1,27,5664,48,2300.0,3,11,1
1616,30,1.0,42.89863448132304,44.62353372323628,1.0,4,17.0,1977,7.81528e-05,1,1,22,6398,141,1046.0,3,23,1
6932,23,1.0,56.53803146448446,56.53803146448446,0.0,5,9.0,1977,0.014072961,1,1,2,475,0,900.0,0,0,1
10136,1,1.0,39.188428063995865,38.188428063995865,1.0,7,17.0,1977,0.0071223169999999,1,1,1,264,0,900.0,0,1,1
430,46,1.0,38.38930714124699,23.51992066440484,7.0,15,21.0,1994,0.0,1,1,47,11319,0,1145.0,3,5,1
2978,999,2.0,47.46059316079141,32.99622512761258,5.0,6,9.0,1975,0.111627393,1,1,50,12238,8,1970.0,2,3,1
9667,999,1.0,36.12814713767463,21.38731838888617,6.0,7,9.0,1972,0.060753049,1,1,15,2787,2,520.0,0,7,1
1215,62,1.0,47.063635021588034,46.19118680176756,1.0,5,17.0,1977,0.072157581,1,1,2,629,1,900.0,0,0,0
8651,27,1.0,46.76144131078764,46.76144131078764,0.0,12,17.0,1977,0.072157581,1,1,2,629,1,900.0,0,0,0
11529,1,2.0,46.58558564784905,26.07062520858242,5.0,4,5.0,1965,0.036270089,1,1,6,1318,1,200.0,1,1,1
14115,999,2.0,46.70617291593017,30.996013961747728,5.0,5,5.0,1960,0.118537385,1,1,30,6207,1,1183.0,1,0,1
13842,23,1.0,40.186505597236994,39.186505597236994,1.0,4,17.0,1977,0.075778755,1,1,6,1437,3,900.0,0,2,1
12668,27,2.0,77.18424616193862,77.18424616193862,0.0,13,17.0,1977,0.072157581,1,1,2,629,1,900.0,0,0,0
11298,1,2.0,67.11113955085395,66.11113955085395,1.0,2,17.0,1977,0.0071223169999999,1,1,1,264,0,900.0,0,1,1
14801,1,2.0,63.14256906975294,66.21981509628355,1.0,11,24.0,2014,0.0071223169999999,1,1,1,264,0,900.0,0,1,1
12346,999,3.0,82.22281330751056,49.75181738037003,8.0,2,7.0,1997,0.041116354,1,1,53,14892,4,900.0,1,4,1
7741,999,1.0,42.65741952156207,22.5057685643746,10.0,17,22.0,1995,0.282797669,1,1,33,8667,2,900.0,0,6,1
9160,46,2.0,42.16997915808528,27.15774743241378,5.0,3,5.0,1966,0.188783766,1,1,31,6137,4,900.0,0,1,1
4285,999,3.0,58.65910371349373,45.69227591223961,6.0,2,9.0,1973,0.033493708,1,1,66,10573,1,1322.0,3,8,1
1738,1,3.0,83.76174533594072,82.76174533594072,1.0,9,17.0,1977,0.0071223169999999,1,1,1,264,0,900.0,0,1,1
16527,999,1.0,41.76158437070264,22.45828788636097,10.0,12,12.0,2013,0.041124634,1,1,46,9515,5,900.0,1,10,1
11797,30,1.0,31.327788028206815,30.327788028206815,1.0,5,17.0,2016,7.81528e-05,1,1,22,6398,141,1046.0,3,23,1
11537,9,1.0,39.22884557100184,21.898818701554525,8.0,9,14.0,2010,0.31019913,1,1,11,2748,1,900.0,0,0,1
11661,21,1.0,36.96362776610617,23.83347649286753,5.0,3,5.0,1967,0.194489265,1,1,47,8004,3,125.0,3,5,1
16296,53,2.0,62.66202403154612,36.26187434292907,10.0,19,24.0,2019,0.049637257,1,1,34,7759,0,229.0,1,3,1
9835,1,2.0,55.56315297754519,54.56315297754519,1.0,8,17.0,1977,0.0071223169999999,1,1,1,264,0,900.0,0,1,1
11551,999,2.0,38.44792234965314,23.199718247872767,7.0,5,9.0,1967,0.0006991189999999,1,1,14,3369,24,4129.0,0,3,1
7868,999,3.0,110.91980931701757,108.083700277284,0.0,10,10.0,2016,0.019508796,1,1,37,7687,11,176.0,5,5,1
6828,27,1.0,56.5897592860322,56.5897592860322,0.0,7,17.0,1977,0.07542368,1,1,11,3097,0,900.0,0,0,1
4870,9,2.0,45.29117347113748,29.16548456137612,5.0,6,9.0,1975,0.13012277,1,1,8,1986,0,900.0,0,0,1
14037,1,2.0,62.43324931555273,63.4232320533947,1.0,4,22.0,1977,0.0071223169999999,1,1,1,264,0,900.0,0,1,1
10255,74,2.0,82.67746600192177,83.05616632379197,17.0,6,17.0,1977,0.075778755,1,1,6,1437,3,900.0,0,2,1
13980,6,1.0,40.88656986826595,42.6650362367781,12.0,12,17.0,1977,0.2432045189999999,1,1,5,1564,0,540.0,0,0,1
12720,999,2.0,46.14453253121646,32.170765576730055,5.0,4,5.0,1968,0.265088676,1,1,37,5288,0,1937.0,3,2,1
4391,27,2.0,40.0254905290089,43.60307248415747,10.0,8,12.0,2016,0.072157581,1,1,2,629,1,900.0,0,0,0
15559,999,1.0,41.13980719398063,22.072851358346995,8.0,2,9.0,2005,0.158249043,1,1,21,5731,0,900.0,1,0,1
11971,999,2.0,67.94555137697529,69.26308549302902,1.0,2,2.0,2017,0.178916796,1,1,18,3594,4,192.0,1,5,1
1294,999,2.0,48.63256692753375,30.857634300973963,5.0,5,5.0,1970,0.135649789,1,1,46,7960,6,350.0,3,11,1
4639,999,1.0,42.519325701253024,22.445487671918357,8.0,16,17.0,1991,0.306977489,1,1,27,5148,14,1575.0,5,7,1
10815,999,2.0,59.559607997757496,32.05103903351943,12.0,6,9.0,2005,0.158249043,1,1,21,5731,0,900.0,1,0,1
12270,999,2.0,56.72848452592744,29.0705587108176,9.0,18,18.0,2009,0.069660344,1,1,31,6119,4,900.0,1,2,1
9322,999,2.0,59.23289700429344,60.06710491762188,1.0,1,1.0,2016,0.089039719,1,1,33,7976,5,900.0,0,11,1
14633,1,2.0,52.804446155218095,28.680266300842963,5.0,3,3.0,1959,0.036270089,1,1,6,1318,1,200.0,1,1,1
3733,999,1.0,45.54867441795584,20.452251453004997,8.0,5,12.0,1983,0.069660344,1,1,31,6119,4,900.0,1,2,1
9311,27,1.0,41.36364491966208,22.765417651759986,7.0,5,10.0,1999,0.041116354,1,1,53,14892,4,900.0,1,4,1
14855,999,2.0,63.196311892696976,36.92689074828766,7.0,5,16.0,1973,0.000991363,1,1,33,6783,3,900.0,1,9,1
13819,46,1.0,30.945167447101937,13.434489510466545,6.0,5,9.0,1968,0.188783766,1,1,31,6137,4,900.0,0,1,1
912,61,3.0,80.07287889374942,47.665122880976014,9.0,11,22.0,1998,0.298204575,1,1,16,4048,3,900.0,1,3,1
13565,999,1.0,36.2036766927091,22.852565503579743,6.0,3,9.0,1975,0.521867054,1,1,25,6149,0,900.0,0,0,1
5546,999,1.0,45.86530616747593,44.86530616747593,1.0,1,1.0,1977,0.019508796,1,1,37,7687,11,176.0,5,5,1
14337,11,3.0,63.421971354699714,41.03276590882108,8.0,3,9.0,1977,0.0001696759999999,1,1,36,5992,0,900.0,1,1,1
5902,999,1.0,39.66217759605799,14.512235501052508,10.0,11,12.0,1996,0.041365446,1,1,31,5569,0,900.0,1,4,1
3939,52,3.0,63.91401134073173,42.62527920114736,5.0,5,5.0,1968,0.371148999,1,1,34,7065,1,750.0,2,5,1
12958,999,1.0,37.225984021907145,36.225984021907145,1.0,25,25.0,1977,0.069753361,1,1,53,13670,4,900.0,1,11,1
6810,27,2.0,59.40828365694883,61.40575533373045,10.0,11,17.0,2018,0.017647053,1,1,2,469,0,900.0,0,0,1
6464,999,3.0,78.2328066471888,48.90598838547124,10.0,16,16.0,1981,0.101872465,1,1,23,4583,3,900.0,3,3,1
15753,999,2.0,60.773949636267616,36.11216934452541,10.0,3,9.0,2004,0.041116354,1,1,53,14892,4,900.0,1,4,1
8295,999,2.0,45.642627011496536,29.673434814559293,6.0,4,5.0,1971,0.135649789,1,1,46,7960,6,350.0,3,11,1
4190,6,1.0,47.74971639778552,47.88747335403855,1.0,10,25.0,2017,0.2432045189999999,1,1,5,1564,0,540.0,0,0,1
13160,999,2.0,45.30204566036601,30.679738345530453,6.0,1,5.0,1966,0.0144231139999999,1,1,19,3806,4,900.0,0,3,1
11609,999,2.0,56.97598363222389,34.58081538186071,10.0,15,22.0,2010,0.135649789,1,1,46,7960,6,350.0,3,11,1
6477,999,1.0,35.35567725037125,20.98199957016739,6.0,1,9.0,1972,0.012338886,1,1,35,5776,1,2078.0,2,4,1
7833,999,2.0,43.55957355300387,27.679721257378752,6.0,1,5.0,1965,0.4288258179999999,1,1,25,5011,8,730.0,0,2,1
8088,1,3.0,79.80800409895669,78.80800409895669,1.0,12,17.0,1977,0.0071223169999999,1,1,1,264,0,900.0,0,1,1
7090,999,2.0,52.03477473644266,30.750144594551507,5.0,5,5.0,1977,0.282797669,1,1,33,8667,2,900.0,0,6,1
4818,53,2.0,44.654890716195816,28.773651338233854,6.0,2,9.0,1969,0.3139245519999999,1,1,22,4625,11,3855.0,2,10,1
3010,999,2.0,62.07222835951462,2.618971469491936,1.0,1,1.0,1977,0.069753361,1,1,53,13670,4,900.0,1,11,1
2954,999,2.0,66.37993522789452,37.18999637750139,6.0,4,5.0,1957,0.225824954,0,1,41,6558,7,1548.0,3,2,1
16552,999,1.0,39.07562651405264,24.667401018065,8.0,10,16.0,1977,6.99893e-05,1,1,46,10309,1,240.0,1,16,1
563,1,2.0,66.92279301582506,64.3955932610271,1.0,4,17.0,1977,0.0071223169999999,1,1,1,264,0,900.0,0,1,1
13208,57,2.0,63.41214059197664,38.41133939594794,10.0,7,19.0,2008,0.133215333,1,1,49,11395,3,1406.0,3,4,0
12886,6,1.0,37.57881096670422,37.57881096670422,0.0,13,17.0,1977,0.2432045189999999,1,1,5,1564,0,540.0,0,0,1
9235,999,1.0,32.69167587220231,22.3217732614464,5.0,3,5.0,1963,0.000995363,1,1,42,7651,1,900.0,1,5,1
2397,999,2.0,62.95489944645739,36.11638615677065,10.0,15,17.0,1989,0.041365446,1,1,31,5569,0,900.0,1,4,1
3059,61,2.0,62.00650237498099,38.822480460078665,10.0,16,25.0,2012,0.300322518,1,1,52,10311,6,900.0,1,9,1
8245,999,2.0,44.49695416505069,29.122125900669023,5.0,2,9.0,1969,0.0,1,1,47,11319,0,1145.0,3,5,1
11636,6,3.0,81.84480941170231,50.46024852292936,9.0,9,17.0,2013,0.2432045189999999,1,1,5,1564,0,540.0,0,0,1
694,11,3.0,58.42188560121892,42.82161740301487,5.0,7,9.0,1969,0.0001696759999999,1,1,36,5992,0,900.0,1,1,1
7222,62,2.0,73.94376825257649,37.578155570154046,13.0,11,17.0,2014,0.072157581,1,1,2,629,1,900.0,0,0,0
13986,999,3.0,77.41707773657888,46.74468278948154,9.0,4,22.0,1991,0.037177818,1,1,52,11217,1,2300.0,1,7,1
6083,27,1.0,40.48330256568136,37.38286553859556,10.0,6,15.0,2017,0.2114012139999999,1,1,9,1892,0,900.0,0,1,1
9782,999,1.0,40.66522387307374,22.59318824860577,7.0,8,17.0,2006,0.158249043,1,1,21,5731,0,900.0,1,0,1
13060,999,2.0,51.14490565954394,48.979539736725286,1.0,18,25.0,2015,0.069753361,1,1,53,13670,4,900.0,1,11,1
6144,999,2.0,61.14035310533994,63.002135777976925,0.0,6,11.0,1977,0.150817539,1,1,16,3433,4,2643.0,4,5,1
15637,999,1.0,40.349311707958535,22.53126585508415,8.0,4,17.0,1987,0.135649789,1,1,46,7960,6,350.0,3,11,1
987,45,3.0,82.06737828974852,81.06737828974852,1.0,8,17.0,2015,0.195781053,1,1,23,5212,6,900.0,3,2,1
10696,999,2.0,59.03979088207816,35.38224226472132,8.0,7,8.0,1961,0.020741326,1,1,24,5613,5,1340.0,2,5,1
5319,1,1.0,39.37634048543172,38.37634048543172,1.0,8,17.0,1977,0.0071223169999999,1,1,1,264,0,900.0,0,1,1
16119,999,3.0,67.37215136466237,49.50139190292053,6.0,1,3.0,1961,0.0,1,1,23,3684,2,900.0,0,4,1
8198,27,3.0,49.05505159047477,32.37748268645575,6.0,19,25.0,2015,0.072157581,1,1,2,629,1,900.0,0,0,0
14721,999,3.0,58.67867795634666,41.77940615153212,5.0,4,5.0,1967,0.265088676,1,1,37,5288,0,1937.0,3,2,1
4704,999,2.0,52.00869186467879,30.594945724907163,10.0,4,12.0,1978,0.0,1,1,39,8647,0,810.0,0,5,1
8806,999,2.0,56.76990249211013,30.929494438097947,9.0,6,23.0,2006,0.019508796,1,1,37,7687,11,176.0,5,5,1
14764,6,1.0,50.15021727360921,49.15021727360921,1.0,21,25.0,1977,0.2432045189999999,1,1,5,1564,0,540.0,0,0,1
14233,6,1.0,38.40340586889232,38.40340586889232,0.0,14,17.0,1977,0.2432045189999999,1,1,5,1564,0,540.0,0,0,1
14252,999,3.0,60.73491220876868,47.14989471541134,5.0,9,9.0,1968,0.051942062,1,1,17,4017,7,800.0,2,0,1
9139,27,2.0,43.6241110477055,24.65343314518995,6.0,4,5.0,1979,0.2114012139999999,1,1,9,1892,0,900.0,0,1,1
9297,999,2.0,61.87886298833217,35.83654421402463,10.0,4,17.0,1986,0.3139245519999999,1,1,22,4625,11,3855.0,2,10,1
8288,999,2.0,58.37794014490997,37.03663663731212,7.0,1,5.0,1960,0.08761909,1,1,8,1497,5,900.0,1,0,1
4879,999,2.0,61.78434778803559,39.05275010076326,9.0,6,9.0,1962,0.16909109,1,1,19,3856,10,900.0,2,5,1
6384,999,2.0,46.24178915860496,29.22425497429645,6.0,5,9.0,1969,0.4288258179999999,1,1,25,5011,8,730.0,0,2,1
7438,1,2.0,63.51375386290895,62.51375386290895,1.0,2,20.0,1977,0.0071223169999999,1,1,1,264,0,900.0,0,1,1
116,999,2.0,56.9591859353172,43.70876891925667,6.0,3,4.0,1959,0.178916796,1,1,18,3594,4,192.0,1,5,1
364,62,2.0,57.967644539480176,56.967644539480176,1.0,8,17.0,1977,0.072157581,1,1,2,629,1,900.0,0,0,0
2690,9,2.0,46.9060602839888,32.200356005356504,7.0,5,5.0,1979,0.161531741,1,1,25,5648,1,30.0,2,4,1
2193,999,3.0,78.31526555154767,45.30293560620768,8.0,5,17.0,1994,0.019508796,1,1,37,7687,11,176.0,5,5,1
1228,6,2.0,70.57743929658241,69.57743929658241,1.0,7,17.0,1977,0.2432045189999999,1,1,5,1564,0,540.0,0,0,1
7607,1,3.0,78.42852373149415,68.42852373149415,10.0,13,17.0,2016,0.0071223169999999,1,1,1,264,0,900.0,0,1,1
6378,999,1.0,34.98324467468941,18.52190984982151,5.0,3,5.0,1966,0.210473241,1,1,11,2398,2,1994.0,3,0,1
16520,1,2.0,66.19336792888153,56.19336792888153,10.0,5,22.0,2018,0.0071223169999999,1,1,1,264,0,900.0,0,1,1
7737,999,2.0,55.90369941173832,31.94482235434234,8.0,4,12.0,1980,0.0,1,1,39,8647,0,810.0,0,5,1
15652,9,1.0,45.63248019399702,20.384021962561462,8.0,10,14.0,1995,0.161531741,1,1,25,5648,1,30.0,2,4,1
15578,44,1.0,31.423518471459488,17.298340570662283,5.0,9,9.0,1972,0.036122292,1,1,24,4378,0,1036.0,1,1,1
10823,6,1.0,43.23284427483485,43.23284427483485,0.0,9,17.0,1977,0.2432045189999999,1,1,5,1564,0,540.0,0,0,1
11027,30,1.0,41.69286233253686,40.69286233253686,1.0,1,1.0,1977,7.81528e-05,1,1,22,6398,141,1046.0,3,23,1
7076,27,2.0,76.73464350633768,75.73464350633768,1.0,1,1.0,1977,0.072157581,1,1,2,629,1,900.0,0,0,0
6451,999,2.0,54.54417975062967,36.21229236031693,9.0,12,16.0,1981,0.037177818,1,1,52,11217,1,2300.0,1,7,1
15589,999,2.0,54.73818372647667,30.147308918260247,11.0,15,16.0,1983,0.407276235,0,1,9,1768,0,370.0,0,0,0
9532,6,2.0,56.574339344457385,35.9416459331738,8.0,13,16.0,1980,0.2432045189999999,1,1,5,1564,0,540.0,0,0,1
4148,62,3.0,87.67646209339166,49.89395269954444,11.0,5,7.0,2016,0.072157581,1,1,2,629,1,900.0,0,0,0
1222,9,3.0,79.10812413512404,47.846840273287,10.0,16,17.0,1995,0.069753361,1,1,53,13670,4,900.0,1,11,1
8066,999,2.0,57.07741919206358,31.63048746542902,8.0,12,12.0,1984,0.407276235,0,1,9,1768,0,370.0,0,0,0
2227,999,1.0,32.192068209970934,23.395410751352628,5.0,5,5.0,1966,0.225824954,0,1,41,6558,7,1548.0,3,2,1
8814,999,2.0,56.80913623931074,35.16630377977297,9.0,9,17.0,1987,0.019508796,1,1,37,7687,11,176.0,5,5,1
7121,999,1.0,43.57518435677597,20.50939374295272,8.0,6,12.0,1977,0.101872465,1,1,23,4583,3,900.0,3,3,1
8265,27,1.0,42.79673251124259,42.79673251124259,0.0,9,17.0,1977,0.011654127,1,1,4,915,0,900.0,0,0,1
2848,1,2.0,54.309484499529326,55.3587276343082,0.0,12,17.0,1977,0.0071223169999999,1,1,1,264,0,900.0,0,1,1
7971,999,1.0,41.41709162075825,23.624108813010288,7.0,8,10.0,1997,0.041116354,1,1,53,14892,4,900.0,1,4,1
15812,999,2.0,53.18209819950173,26.09315479358093,10.0,8,8.0,1960,0.460556389,1,1,20,4386,14,900.0,1,5,1
2238,53,1.0,40.445269304810864,22.456100714024213,9.0,11,14.0,1975,0.3139245519999999,1,1,22,4625,11,3855.0,2,10,1
11569,999,2.0,39.13640905417217,23.28298271436389,7.0,6,9.0,1966,0.0,1,1,18,3374,5,620.0,1,2,1
13631,6,2.0,53.0362479813554,52.0362479813554,1.0,14,17.0,1977,0.2432045189999999,1,1,5,1564,0,540.0,0,0,1
13209,999,2.0,45.80217285017226,30.499870929034746,5.0,3,5.0,1968,0.0,1,1,36,6714,2,2672.0,0,2,1
5448,999,2.0,46.9080739635246,28.09267128263225,6.0,8,9.0,1978,0.0,1,1,39,8647,0,810.0,0,5,1
5974,999,3.0,72.26502604053701,44.4778111597738,9.0,9,14.0,1988,0.1220903469999999,1,1,29,6566,7,1894.0,4,0,1
10379,999,2.0,43.17752128150369,30.339944875301565,5.0,4,5.0,1962,0.069660344,1,1,31,6119,4,900.0,1,2,1
13829,999,1.0,39.8961804985155,20.35873712107092,0.0,4,17.0,1979,6.99893e-05,1,1,46,10309,1,240.0,1,16,1
7552,999,3.0,76.58325194467727,55.91370745606949,1.0,2,8.0,1959,0.0,1,1,25,5027,4,46.0,1,1,1
11205,999,1.0,34.67807965602777,21.93475745871639,6.0,7,9.0,1977,0.040242764,1,1,25,3478,11,2729.0,3,1,1
12787,999,1.0,39.34314978631931,21.02378501374742,8.0,4,5.0,1961,0.020741326,1,1,24,5613,5,1340.0,2,5,1
12773,999,3.0,77.11700468014372,48.68733710538989,10.0,4,17.0,1988,0.0,1,1,23,5067,4,900.0,2,6,1
1501,999,2.0,59.93026644518929,34.08275002702865,8.0,5,5.0,1955,0.151346216,1,0,32,5889,10,830.0,4,1,1
3650,999,2.0,45.59388649772253,31.26276780743852,5.0,11,12.0,1968,0.175054867,1,1,36,10055,3,900.0,1,0,1
14850,999,2.0,45.710070471365576,28.42543456145118,5.0,5,5.0,1968,0.1220903469999999,1,1,29,6566,7,1894.0,4,0,1
8174,23,1.0,46.88683597148045,46.88683597148045,0.0,3,3.0,2016,0.034656082,1,1,0,168,0,900.0,0,0,1
5565,57,2.0,40.56883735530013,23.71455563798528,6.0,8,14.0,1972,0.133215333,1,1,49,11395,3,1406.0,3,4,0
11832,999,1.0,38.468421324549126,23.35043108622961,8.0,9,17.0,1994,0.041116354,1,1,53,14892,4,900.0,1,4,1
15866,46,1.0,34.7432296557302,20.29109188084279,6.0,4,9.0,1971,0.188783766,1,1,31,6137,4,900.0,0,1,1
8742,23,2.0,56.25169015292362,54.16006768538481,1.0,1,1.0,2015,0.034656082,1,1,0,168,0,900.0,0,0,1
5271,52,1.0,40.73026512587913,20.32069682321519,8.0,10,17.0,1989,0.371148999,1,1,34,7065,1,750.0,2,5,1
11697,57,2.0,54.13063945768501,34.84050807332271,9.0,14,14.0,2005,0.133215333,1,1,49,11395,3,1406.0,3,4,0
13516,999,1.0,39.20497879964012,20.607034710180177,9.0,8,12.0,1969,0.175054867,1,1,36,10055,3,900.0,1,0,1
6408,23,3.0,74.175278869417,45.36542478173976,10.0,4,5.0,1995,0.014333947,1,1,2,528,0,0.0,0,0,1
15545,61,2.0,47.83205533219419,32.78137628412203,6.0,5,9.0,1975,0.300322518,1,1,52,10311,6,900.0,1,9,1
11148,52,1.0,38.55695812287279,37.55695812287279,1.0,4,17.0,1977,0.371148999,1,1,34,7065,1,750.0,2,5,1
1585,999,2.0,58.99110891455488,35.28771870387639,5.0,3,5.0,1937,0.2001468019999999,1,1,23,3975,8,770.0,2,0,1
4609,999,1.0,41.67860356433982,21.887756798656483,8.0,7,17.0,1991,0.041365446,1,1,31,5569,0,900.0,1,4,1
3174,999,4.0,96.25953781643494,63.847681300825606,10.0,6,10.0,1996,0.090799103,1,1,74,19083,2,900.0,5,15,1
13784,999,2.0,65.49135985518095,33.93905904816835,11.0,15,16.0,2005,0.050900058,1,1,43,10621,1,30.0,2,3,1
7889,23,1.0,56.88576330572571,55.88186120412178,0.0,5,6.0,1977,0.014072961,1,1,2,475,0,900.0,0,0,1
9385,999,2.0,59.0495124989822,32.80934922276225,10.0,7,14.0,2008,0.2001468019999999,1,1,23,3975,8,770.0,2,0,1
4058,27,2.0,223.453688810856,104.11355236935852,16.0,2,2.0,2017,0.041116354,1,1,53,14892,4,900.0,1,4,1
6783,999,2.0,44.92934042531241,26.385471276111893,5.0,5,5.0,1961,0.195781053,1,1,23,5212,6,900.0,3,2,1
14676,6,1.0,48.43510810513602,47.43510810513602,1.0,18,25.0,1977,0.2432045189999999,1,1,5,1564,0,540.0,0,0,1
3284,999,1.0,40.727082419058334,24.11235097238164,8.0,4,12.0,1984,0.050900058,1,1,43,10621,1,30.0,2,3,1
4988,21,1.0,40.16609939738738,39.437358289374046,8.0,5,14.0,1992,0.194489265,1,1,47,8004,3,125.0,3,5,1
13369,999,1.0,38.74085186671215,20.62711109181366,9.0,3,12.0,1967,0.0,1,1,33,7425,1,900.0,2,5,1
10107,74,2.0,74.22431808264979,73.22431808264979,1.0,6,18.0,1977,0.309479124,1,1,35,7715,4,990.0,0,6,1
11456,23,2.0,68.60484668763101,66.39706600179922,1.0,9,20.0,1977,0.034656082,1,1,0,168,0,900.0,0,0,1
5837,999,3.0,72.60182107524625,43.66982513116858,10.0,15,17.0,1987,0.0,1,1,23,5067,4,900.0,2,6,1
2637,999,1.0,31.99949083273256,20.63123000299838,5.0,7,9.0,1968,0.21843974,1,1,21,4472,6,1450.0,4,7,0
10785,45,3.0,83.22441166759275,82.22441166759275,1.0,3,7.0,2013,0.195781053,1,1,23,5212,6,900.0,3,2,1
109,999,2.0,77.57091626146449,39.78748087730663,1.0,16,26.0,2017,0.060753049,1,1,15,2787,2,520.0,0,7,1
5968,23,1.0,28.57119049227769,29.40338105783641,0.0,12,17.0,2014,0.034656082,1,1,0,168,0,900.0,0,0,1
976,999,1.0,33.86332584745452,32.41952725897953,10.0,3,22.0,2016,0.069753361,1,1,53,13670,4,900.0,1,11,1
882,27,1.0,51.21545715258194,50.21545715258194,1.0,1,1.0,1977,0.072157581,1,1,2,629,1,900.0,0,0,0
624,27,2.0,59.94996365942135,59.94996365942135,0.0,15,17.0,1977,0.011654127,1,1,4,915,0,900.0,0,0,1
11904,999,3.0,83.93810357291098,48.96388524758562,10.0,16,17.0,2005,0.041116354,1,1,53,14892,4,900.0,1,4,1
15314,23,2.0,57.29001809731205,57.29001809731205,0.0,4,17.0,1977,0.034656082,1,1,0,168,0,900.0,0,0,1
6579,23,2.0,46.055741062053,26.936678336120032,5.0,1,2.0,1975,0.034656082,1,1,0,168,0,900.0,0,0,1
9199,58,2.0,64.51092788214588,63.51092788214588,1.0,3,3.0,1977,0.43788524,1,1,23,5735,3,1084.0,0,5,1
12611,8,1.0,30.687835919405757,19.77401395339656,6.0,1,5.0,1964,0.458174486,1,0,26,4439,1,1130.0,1,5,1
2898,58,3.0,66.88933340644138,46.73323803404258,6.0,12,12.0,1982,0.43788524,1,1,23,5735,3,1084.0,0,5,1
8461,999,2.0,48.04441203175735,31.767807561062853,5.0,2,5.0,1961,0.007658515,1,1,35,7077,56,2301.0,3,19,1
15020,61,2.0,41.66545771486654,24.84290619459302,6.0,5,14.0,1980,0.300322518,1,1,52,10311,6,900.0,1,9,1
5652,23,2.0,63.98020159074467,62.98020159074467,1.0,2,2.0,1977,0.005767451,1,1,1,388,0,900.0,0,0,1
14262,999,2.0,39.14532025482227,24.03727112295172,7.0,14,19.0,1970,0.0,1,1,18,3374,5,620.0,1,2,1
10156,999,4.0,88.06396805957048,54.70677301503834,8.0,2,14.0,1989,0.035145267,1,1,42,9292,3,2620.0,0,3,1
4461,999,1.0,36.43088617628178,20.65050031855967,9.0,5,12.0,1967,0.006076152,1,1,30,5285,0,645.0,6,6,1
16666,999,2.0,57.40806102739092,32.5176978873417,8.0,14,25.0,2002,0.0,1,1,18,3374,5,620.0,1,2,1
15818,52,2.0,66.91844856273116,65.91844856273116,1.0,16,17.0,1977,0.371148999,1,1,34,7065,1,750.0,2,5,1
4940,999,2.0,51.1355123332172,35.948332299247014,9.0,11,12.0,1977,0.100455735,1,1,43,7227,0,900.0,1,6,0
9403,999,1.0,37.47990798928021,22.92666716114237,7.0,3,14.0,1999,0.0922906419999999,1,1,21,4346,2,165.0,1,2,1
13638,999,1.0,80.98233492680956,81.93771084290641,10.0,7,17.0,2019,0.050755569,1,1,24,5469,1,145.0,0,1,1
6918,23,3.0,105.53513516506445,104.53513516506445,1.0,6,9.0,1977,0.014072961,1,1,2,475,0,900.0,0,0,1
16307,999,2.0,56.1172559943762,35.99501979281017,7.0,5,5.0,1959,0.333891544,1,1,30,6564,1,900.0,0,0,1
4133,999,1.0,45.457065853251926,21.209117043583174,10.0,13,14.0,2013,0.01131981,1,1,2,568,1,900.0,0,0,1
12316,999,5.0,157.97610124554296,101.04048496167262,12.0,7,8.0,1908,0.246623602,1,1,14,2940,45,900.0,3,6,1
1655,999,1.0,44.94350122950068,44.94350122950068,0.0,4,17.0,1977,0.0006991189999999,1,1,14,3369,24,4129.0,0,3,1
